id,yield
16546,7265.483631712868
16547,6290.413400982521
16548,5398.270520955133
16549,3718.6614233380037
16550,6196.557088789537
16551,7276.56693050112
16552,4427.278851710462
16553,5498.097954137242
16554,6537.542708168314
16555,5364.642639987893
16556,5894.593396960455
16557,7285.777764359484
16558,6030.606681146428
16559,3455.9693949362445
16560,5538.618247978646
16561,8379.156510217717
16562,6037.647185145966
16563,5894.097676148349
16564,8079.0140027089155
16565,4984.463780326361
16566,6262.800297336783
16567,7002.274098407562
16568,5180.8158362884205
16569,6412.2621348999755
16570,5523.985155564815
16571,7436.536802985515
16572,7722.657852110536
16573,5026.379071894371
16574,6237.703274588873
16575,5583.449284912451
16576,4428.504086137055
16577,6329.888327025661
16578,6017.371270999356
16579,6425.984832160468
16580,8155.126368239672
16581,5787.654729957717
16582,7251.811228899249
16583,4588.846559983197
16584,7329.745658772738
16585,6811.281968419504
16586,5611.734211610918
16587,5853.869318939917
16588,7679.79143145785
16589,6197.473613815062
16590,7030.5819106487525
16591,6728.726455638649
16592,6853.4219976042405
16593,5441.550936317412
16594,4925.479245606204
16595,3751.0013117246244
16596,6345.545356639619
16597,6320.641683131126
16598,6720.981078094783
16599,3988.5690938806674
16600,6543.513295749068
16601,7452.478379073223
16602,5273.447831589574
16603,4420.5558801469915
16604,5670.219981750018
16605,7243.355598515714
16606,6688.329585779074
16607,5056.311035137688
16608,7315.781322495335
16609,5807.816291291074
16610,7657.827188190332
16611,5940.780544918024
16612,7250.305868093925
16613,5813.94206037301
16614,3241.1855110780325
16615,3757.266031702422
16616,7047.36066841558
16617,3751.1056034597227
16618,4346.367034292214
16619,5530.0790274288265
16620,7416.680539947222
16621,8068.87328758332
16622,6863.644264379536
16623,7600.012150615696
16624,5430.6896839894
16625,7025.574497502618
16626,6298.445612586667
16627,8101.871900995543
16628,6480.180322475059
16629,7298.244551026763
16630,6706.857247855718
16631,5261.2349467165
16632,5554.175822904174
16633,6443.5650655475265
16634,6268.237522720059
16635,5514.260129437779
16636,6371.082451838383
16637,7064.463856480941
16638,5446.739157135616
16639,7592.351561748651
16640,4582.371351042689
16641,6722.177851212244
16642,4139.112745128084
16643,6676.616961930519
16644,7291.373587861168
16645,5769.961147247747
16646,4129.243644849587
16647,6588.34251836949
16648,6872.378656646462
16649,6558.596166371056
16650,7480.756637845044
16651,5684.899813798913
16652,6469.499941921064
16653,5907.408127160634
16654,5395.891099051223
16655,4399.659838025263
16656,5642.639822189191
16657,6001.275461696506
16658,6641.0726561273605
16659,5581.944933992864
16660,6962.683600185568
16661,7206.475931191914
16662,5359.487568892161
16663,3853.766721296393
16664,7135.641842478481
16665,5591.910694250925
16666,5336.905519737238
16667,5025.307947280741
16668,7692.876849067234
16669,7676.098446427686
16670,5579.024965183838
16671,6821.190822222563
16672,7642.132195844171
16673,5655.936516680293
16674,5720.271093776105
16675,7630.704331108736
16676,6208.139550774373
16677,6814.736942813304
16678,2981.5338362379916
16679,7043.335966024817
16680,5641.7560773062605
16681,4295.190597740235
16682,5604.731887422852
16683,5573.127370831379
16684,4503.544569106232
16685,5654.8748923475205
16686,6727.170889327548
16687,5343.196522093212
16688,7359.054150327897
16689,5483.917345262228
16690,5382.040993589426
16691,5520.179639929474
16692,6166.175116946293
16693,3425.1215429369945
16694,5492.818680419667
16695,7098.688454029057
16696,4239.048068784521
16697,4420.5558801469915
16698,4644.926967267466
16699,6217.021712228506
16700,7303.977716013578
16701,4855.472504898745
16702,5832.2539051410895
16703,6303.262551529618
16704,4614.181591994759
16705,5934.1433405758535
16706,6545.656996844125
16707,4142.176709910316
16708,6797.652604581365
16709,6500.35377456086
16710,8291.608412292564
16711,5681.133726373786
16712,5702.293474536309
16713,7989.378743646876
16714,5821.230957637601
16715,7334.113302694273
16716,7739.63689883806
16717,7445.638339108366
16718,5054.249900980024
16719,5653.245640742882
16720,5480.335973121752
16721,7970.74063637059
16722,4899.27956772249
16723,4584.469390938134
16724,2644.5972689508562
16725,5985.604404617333
16726,7195.934124487685
16727,5425.939625254292
16728,6479.944228478602
16729,7037.032144233568
16730,6744.690283110392
16731,6263.4072024354855
16732,3264.558970710072
16733,5609.869819122424
16734,3416.2169398443853
16735,4732.5142706124025
16736,5850.583553419754
16737,5368.168643362142
16738,5360.253873534872
16739,6339.823720633115
16740,3844.115473534312
16741,7105.339090046277
16742,5656.672847009393
16743,7451.391053725511
16744,6749.902264715573
16745,6509.036090139333
16746,4936.729909150886
16747,4260.729406497505
16748,5509.24183857253
16749,6437.316439528263
16750,7265.657934942513
16751,7596.398607386196
16752,7301.930961944993
16753,4956.098213043313
16754,6570.355686894741
16755,5599.326703959857
16756,5577.8951395214535
16757,4221.082944733817
16758,4897.167679290238
16759,5791.596553894591
16760,7424.539481883517
16761,7722.251822498015
16762,3608.046029582166
16763,6542.68185431787
16764,6181.293550922164
16765,7263.5838124713155
16766,6157.82666353335
16767,5748.898149103518
16768,5524.139833570171
16769,4421.52201068291
16770,5705.038780256854
16771,5727.916336250002
16772,6346.891304011655
16773,6862.669885699102
16774,6719.801145972167
16775,5609.04561902345
16776,7025.149264466972
16777,4022.605118977214
16778,8089.2777781981495
16779,5587.339914043511
16780,6562.4041593717275
16781,5145.820802478711
16782,7157.873493483286
16783,7456.662694789949
16784,6276.894313880867
16785,6550.44045348344
16786,6130.4384096280055
16787,5668.564180579225
16788,4917.596125157159
16789,5594.096183006095
16790,4635.8121477719205
16791,7819.710426173303
16792,6300.865926476879
16793,4380.281933650437
16794,6793.743509716301
16795,6744.323309097091
16796,5479.149052782017
16797,6254.414291965406
16798,4563.6708367333695
16799,6251.5808143181275
16800,5658.91948821079
16801,5709.7519480656865
16802,4117.713158138834
16803,7514.130320376656
16804,6472.571956288991
16805,7464.93187992276
16806,6502.510513629634
16807,6931.732054314534
16808,6689.245289509789
16809,8152.00130914665
16810,7467.631036202739
16811,6186.473533289323
16812,4588.846559983197
16813,7033.44859049247
16814,6267.223244037894
16815,4808.998068144778
16816,5714.711117536389
16817,6368.364761364691
16818,7318.873957294468
16819,7466.56176640415
16820,4570.594969171671
16821,4411.28073750082
16822,5890.897808391396
16823,7292.02306495249
16824,7655.802653541799
16825,7018.462734328634
16826,7466.56176640415
16827,5463.47699511191
16828,8076.322439781565
16829,5511.114260949662
16830,5426.225699382569
16831,7521.158567486946
16832,5859.276312535471
16833,8188.124642907753
16834,4698.924489029047
16835,5569.650114371673
16836,4070.781191252146
16837,6021.543923391478
16838,6707.856504989377
16839,6264.690062571557
16840,8613.34256757967
16841,5034.290963091249
16842,5809.847495991813
16843,5607.955058106956
16844,6691.826716047335
16845,3414.114604042822
16846,7154.218903669663
16847,7022.3103970645525
16848,4399.736143592641
16849,5487.02708978824
16850,6770.140635579794
16851,5383.778127407476
16852,7844.25462473877
16853,6325.654262519186
16854,7331.944559336021
16855,7271.677458816678
16856,7590.86062703961
16857,3596.9213171873284
16858,5516.545639717551
16859,5292.256560835128
16860,4246.840002506669
16861,7475.3506512614595
16862,7429.801975096755
16863,7757.818091559946
16864,8014.277894413532
16865,8134.2087970142775
16866,7450.794038484012
16867,3857.8156034601466
16868,3158.970832775894
16869,5023.933818458045
16870,4004.890585125296
16871,6501.109209383786
16872,5481.716841570224
16873,6601.973017663923
16874,6526.014514921782
16875,6222.939750716352
16876,6717.569609569994
16877,7256.62582448996
16878,6051.7520574599475
16879,6824.399142238348
16880,5561.084272970875
16881,6723.947206908241
16882,6433.778234819372
16883,7996.39021983012
16884,6786.2289600707645
16885,7060.684157690588
16886,6440.990499249931
16887,5823.382796869735
16888,6389.065109175821
16889,7353.823217890325
16890,4779.263768994191
16891,5591.854480084263
16892,6397.7573128421345
16893,4990.284329430024
16894,5669.347042950056
16895,5299.524946807584
16896,4404.036580479837
16897,6771.073819507064
16898,4492.802845896046
16899,7662.411935954074
16900,6166.333942034976
16901,6333.683195987221
16902,6213.681515698274
16903,7122.444498950371
16904,5385.479551261702
16905,7961.594969685346
16906,6040.4528666995175
16907,4152.990554280187
16908,6974.335116593767
16909,5377.169927551902
16910,7415.456484411356
16911,7618.736934587351
16912,5908.782424578334
16913,5057.228014600317
16914,5002.825994432466
16915,3999.8176381777416
16916,5590.446114760737
16917,6136.063611886809
16918,5651.014443474889
16919,7150.403081049174
16920,3215.6727951823204
16921,6757.382950275005
16922,6435.431769450532
16923,3258.261658308542
16924,2918.453046310155
16925,4123.807049432731
16926,3821.960848838091
16927,3664.409344455188
16928,7328.027338778656
16929,6143.787008193187
16930,5862.788333103199
16931,4518.688180015769
16932,6758.495573767238
16933,6832.347407962309
16934,4522.586812496973
16935,5488.825561560895
16936,5788.55711336434
16937,5741.946717542235
16938,5413.048266967998
16939,7054.62382089461
16940,7145.423017068617
16941,3864.2860938060735
16942,5390.768119144364
16943,6215.754731897363
16944,4818.399680176979
16945,5774.820646405128
16946,5674.5780287289
16947,6674.643059828855
16948,6905.056169004861
16949,6171.716291709483
16950,3978.376511102729
16951,7549.651522849158
16952,6640.099409748435
16953,4621.829785596703
16954,5177.967415500415
16955,6170.332311812225
16956,5791.533174607876
16957,7026.992881246166
16958,6242.623261076436
16959,7243.282031991483
16960,5461.630438131386
16961,7306.816583415998
16962,7014.8847178873775
16963,6773.84367004982
16964,3633.2958331527548
16965,6244.366981558268
16966,5098.772136825038
16967,7018.7910480323635
16968,6470.561116704577
16969,6315.646843306301
16970,5519.487473125408
16971,7335.4108536469175
16972,5782.117979429916
16973,5782.117979429916
16974,5353.8932357012645
16975,7504.332063951887
16976,7302.005916769287
16977,6961.2694095594425
16978,6189.0607232765415
16979,4711.293541306639
16980,6609.608076001591
16981,7726.865724623218
16982,7237.225623779039
16983,6546.429665806039
16984,6020.249342580127
16985,8026.948181901645
16986,5284.516861502333
16987,7089.227675993887
16988,3893.331753487877
16989,5798.466643215806
16990,6628.007504552993
16991,4116.850742727548
16992,4431.806526965156
16993,5413.048266967998
16994,6280.867062472893
16995,4120.248431417958
16996,6859.837713506726
16997,5637.086872764657
16998,4586.031735507698
16999,7449.4496237695985
17000,6463.424044146921
17001,6221.954063678398
17002,7619.838073769692
17003,7054.989985972516
17004,5012.456503578001
17005,7083.689185109637
17006,5534.306916420114
17007,3699.0382986248287
17008,4415.592464902247
17009,5796.646029150447
17010,7479.6306697785885
17011,5720.130443415928
17012,7757.3685755376255
17013,3895.7195742659346
17014,5541.617319553279
17015,7341.641149590609
17016,6517.850493897554
17017,7083.530976891193
17018,6375.44840752096
17019,6642.679233587744
17020,7176.917514439315
17021,7044.995505780362
17022,6472.8038210586565
17023,5879.5414933962975
17024,7008.976504232916
17025,5777.449827750705
17026,4542.240065340647
17027,5475.005681138813
17028,5642.412813334871
17029,6674.583898660908
17030,7450.794038484012
17031,4997.698866254463
17032,5997.593938601704
17033,7126.513771272887
17034,5654.675819983055
17035,7633.6151064584965
17036,3264.701195923674
17037,7100.199984973029
17038,6412.430858144471
17039,4216.696836209368
17040,6156.532584575578
17041,6796.029912221221
17042,6935.30379636333
17043,6975.641276238713
17044,6470.561116704577
17045,6397.221387147343
17046,4662.849751249637
17047,5208.469096531163
17048,6421.940362059985
17049,6980.253897872027
17050,5673.838918112951
17051,6942.670719820833
17052,6516.917272696222
17053,8027.452352879279
17054,5386.033063319696
17055,7060.203777812427
17056,6046.06621187815
17057,5756.522004824408
17058,4074.2693031292006
17059,5679.147738591073
17060,7853.7949873748585
17061,4991.864967077706
17062,5445.254539930865
17063,7405.477140863706
17064,7317.184949478846
17065,7065.116258753131
17066,5643.069173858154
17067,6477.645075830211
17068,7043.612928350482
17069,5309.511457899943
17070,4684.671969009648
17071,8163.832667444102
17072,7284.870171671388
17073,6405.596759764735
17074,7444.74808292059
17075,6904.208086604729
17076,6924.248439326436
17077,6600.9226840925785
17078,6434.794748061761
17079,5786.560804977655
17080,5260.1593565449
17081,5512.923405375403
17082,2955.770272334707
17083,5805.005232112382
17084,5777.461053458853
17085,6433.247020381543
17086,6434.437370475005
17087,5748.519473644163
17088,5839.272036211627
17089,7282.9055019983325
17090,4368.620784226803
17091,6373.801518207246
17092,6764.8120591084435
17093,7278.251378218565
17094,7879.695057452646
17095,6375.924082404255
17096,6501.5295593099
17097,4124.458499893629
17098,7129.935908214132
17099,5345.24376346496
17100,7958.789876253664
17101,4602.300148179053
17102,6486.562694713334
17103,6519.342005403656
17104,4202.971320843076
17105,7049.466330065372
17106,7259.996013604549
17107,7506.279305168346
17108,4916.8436012644115
17109,6179.837601523925
17110,8102.833063801925
17111,4242.876836600088
17112,7660.397989816551
17113,6694.670020285631
17114,4524.667527967265
17115,5828.178997276308
17116,5307.0308824946305
17117,5344.515175378313
17118,6598.675191089619
17119,4256.600739119035
17120,5148.868041199387
17121,5351.610292137225
17122,5566.616732713343
17123,7079.694897004203
17124,5342.835262719115
17125,5771.389780585995
17126,6985.758615258273
17127,6442.346831872451
17128,3000.6677246122936
17129,4906.487093967039
17130,7620.872750338137
17131,7463.93200068361
17132,6932.03948091996
17133,6377.6176862293705
17134,7747.413455254861
17135,5809.207412599351
17136,4104.513995394889
17137,5106.018398332725
17138,7283.684752775906
17139,7376.531636452919
17140,6133.023718054126
17141,5759.498404296687
17142,8154.414948441955
17143,6457.341613056058
17144,6735.442281333126
17145,6153.745211376092
17146,5738.803223882821
17147,6333.830411974029
17148,5490.543029422917
17149,7250.636181664626
17150,6721.792900616001
17151,7021.5670790360045
17152,3209.296361926757
17153,7467.603013430308
17154,4278.353999308439
17155,7006.21579537488
17156,6509.552921630969
17157,5836.2260687966445
17158,7220.647340750724
17159,6940.466865182157
17160,5679.710879749477
17161,6202.623350094408
